,category,amt,city,state,lat,long,city_pop,age
437532,1.354583165484646,-0.7936937491900082,-0.9099909974012499,-1.2239403674534572,-1.8947298697590018,0.6455898596009896,-0.0006931792448985969,-0.8915975895669843
753334,-1.2256134378453951,-0.6339228430301176,0.7649046834907645,-1.7831629302880159,-0.831986917782984,0.1865792858240012,-0.27551699116300216,1.1045431713830678
75563,0.8385438448186378,-0.5781281380465902,1.115110144040913,0.8032414228218171,0.33094229731868946,0.9969389962516079,-0.2919321458582564,-0.5589074627419756
478376,-0.45155445684638273,-0.7397890365985756,0.7382586158402097,1.1527555245934162,-1.3977389017069293,-0.9391927398444332,-0.2524297634997879,-0.8361492350961495
1016766,-1.7416527585114032,-0.599157630860038,-0.06112341367643352,-0.24530088249298002,1.097378914232654,-0.34981183705495256,-0.2896661588125341,-1.1688393619211581
1051632,0.3225045241526296,-0.7429567703261709,0.27766230359490573,1.222658344947736,-0.008668847739265944,-1.3612942677777564,-0.2622854820100566,-0.947045944037819
214818,-1.4836330981783992,-0.5031406934193973,0.27004914140903297,-0.24530088249298002,1.2396800804128831,-0.2085128538222626,3.0920577920498746,-0.2262173359169669
936924,-0.967593777512391,-0.7053964989846837,-0.09918922460579749,1.0828527042390963,-0.522513579681636,0.4397337546532788,1.0019530829422794,-1.224287716391993
753371,0.3225045241526296,1.7928806276417584,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
393508,-1.7416527585114032,-0.7402681895993883,1.4843485100557434,-1.1540375470991375,-0.7183020382081556,0.3800945273373465,-0.2944134679302534,1.5481300071497461
588598,-1.2256134378453951,-0.7725577779319354,1.4729287667769342,0.17411603963293884,0.8181214097725907,-0.7293058065869358,-0.2813906681104665,1.4926816526789113
164916,-0.19353479651337863,-0.29021042378044914,0.6050282775874358,1.5022696263650153,1.2217729562794426,0.15534746295186677,-0.2762789458713591,-0.17076898144613215
987687,-0.7095741171793868,0.01871016368798343,1.6746775647025633,-0.7346206249732187,-0.1897297695329452,-0.48446846941095173,1.062468851018608,-0.72525252615448
278884,1.354583165484646,1.4601354881884705,1.5909327806579625,0.5236301414045379,0.8275626386185444,1.04205872581785,-0.2940755575813299,0.49461127220388523
447562,0.3225045241526296,-0.785574767787348,0.24720965485141458,0.8032414228218171,0.3790457484222461,0.9186075123019108,-0.28833439449618853,0.9936464624413983
